TIME,X,Y,Z 
2022-10-05 14:49:15.618582,[],[],[]
2022-10-05 14:49:15.618582,[],[],[]
2022-10-05 14:49:15.618582,[],[],[]
2022-10-05 14:49:15.619582,[],[],[]
2022-10-05 14:49:15.619582,[],[],[]
2022-10-05 14:49:15.619582,[],[],[]
2022-10-05 14:49:15.619582,[],[],[]
2022-10-05 14:49:15.620583,[],[],[]
2022-10-05 14:49:15.620583,[],[],[]
2022-10-05 14:49:15.620583,[],[],[]
2022-10-05 14:49:15.620583,[],[],[]
2022-10-05 14:49:15.621582,[],[],[]
2022-10-05 14:49:15.621582,[],[],[]
2022-10-05 14:49:15.621582,[],[],[]
2022-10-05 14:49:15.621582,[],[],[]
2022-10-05 14:49:15.622583,[],[],[]
2022-10-05 14:49:15.622583,[],[],[]
2022-10-05 14:49:15.622583,[],[],[]
2022-10-05 14:49:15.622583,[],[],[]
2022-10-05 14:49:15.622583,[],[],[]
2022-10-05 14:49:15.623606,[],[],[]
2022-10-05 14:49:15.623606,[],[],[]
2022-10-05 14:49:15.623606,[],[],[]
2022-10-05 14:49:15.623606,[],[],[]
2022-10-05 14:49:15.624606,[],[],[]
2022-10-05 14:49:15.624606,[],[],[]
2022-10-05 14:49:15.624606,[],[],[]
2022-10-05 14:49:15.624606,[],[],[]
2022-10-05 14:49:15.625606,[],[],[]
2022-10-05 14:49:15.625606,[],[],[]
2022-10-05 14:49:15.625606,[],[],[]
2022-10-05 14:49:15.625606,[],[],[]
2022-10-05 14:49:15.626607,[],[],[]
2022-10-05 14:49:15.626607,[],[],[]
2022-10-05 14:49:15.626607,[],[],[]
2022-10-05 14:49:15.626607,[],[],[]
2022-10-05 14:49:15.627607,[],[],[]
2022-10-05 14:49:15.627607,[],[],[]
2022-10-05 14:49:15.627607,[],[],[]
2022-10-05 14:49:15.627607,[],[],[]
2022-10-05 14:49:15.628627,[],[],[]
2022-10-05 14:49:15.628627,[],[],[]
2022-10-05 14:49:15.628627,[],[],[]
2022-10-05 14:49:15.628627,[],[],[]
2022-10-05 14:49:15.629627,[],[],[]
2022-10-05 14:49:15.629627,[],[],[]
2022-10-05 14:49:15.629627,[],[],[]
2022-10-05 14:49:15.629627,[],[],[]
2022-10-05 14:49:15.630628,[],[],[]
2022-10-05 14:49:15.630628,[],[],[]
2022-10-05 14:49:15.630628,[],[],[]
2022-10-05 14:49:15.630628,[],[],[]
2022-10-05 14:49:15.631628,[],[],[]
2022-10-05 14:49:15.631628,[],[],[]
2022-10-05 14:49:15.631628,[],[],[]
2022-10-05 14:49:15.631628,[],[],[]
2022-10-05 14:49:15.632628,[],[],[]
2022-10-05 14:49:15.632628,[],[],[]
2022-10-05 14:49:15.632628,[],[],[]
2022-10-05 14:49:15.632628,[],[],[]
2022-10-05 14:49:15.633647,[],[],[]
2022-10-05 14:49:15.633647,[],[],[]
2022-10-05 14:49:15.633647,[],[],[]
2022-10-05 14:49:15.633647,[],[],[]
2022-10-05 14:49:15.634647,[],[],[]
2022-10-05 14:49:15.634647,[],[],[]
2022-10-05 14:49:15.634647,[],[],[]
2022-10-05 14:49:15.634647,[],[],[]
2022-10-05 14:49:15.635647,[],[],[]
2022-10-05 14:49:15.635647,[],[],[]
2022-10-05 14:49:15.635647,[],[],[]
2022-10-05 14:49:15.635647,[],[],[]
2022-10-05 14:49:15.635647,[],[],[]
2022-10-05 14:49:15.636648,[],[],[]
2022-10-05 14:49:15.636648,[],[],[]
2022-10-05 14:49:15.636648,[],[],[]
2022-10-05 14:49:15.636648,[],[],[]
2022-10-05 14:49:15.637648,[],[],[]
2022-10-05 14:49:15.637648,[],[],[]
2022-10-05 14:49:15.637648,[],[],[]
2022-10-05 14:49:15.637648,[],[],[]
2022-10-05 14:49:15.638668,[],[],[]
2022-10-05 14:49:15.638668,[],[],[]
2022-10-05 14:49:15.638668,[],[],[]
2022-10-05 14:49:15.638668,[],[],[]
2022-10-05 14:49:15.639668,[],[],[]
2022-10-05 14:49:15.639668,[],[],[]
2022-10-05 14:49:15.639668,[],[],[]
2022-10-05 14:49:15.639668,[],[],[]
2022-10-05 14:49:15.640668,[],[],[]
2022-10-05 14:49:15.640668,[],[],[]
2022-10-05 14:49:15.640668,[],[],[]
2022-10-05 14:49:15.640668,[],[],[]
2022-10-05 14:49:15.641669,[],[],[]
2022-10-05 14:49:15.641669,[],[],[]
2022-10-05 14:49:15.641669,[],[],[]
2022-10-05 14:49:15.641669,[],[],[]
2022-10-05 14:49:15.642669,[],[],[]
2022-10-05 14:49:15.642669,[],[],[]
2022-10-05 14:49:15.642669,[],[],[]
2022-10-05 14:49:15.642669,[],[],[]
2022-10-05 14:49:15.643688,[],[],[]
2022-10-05 14:49:15.643688,[],[],[]
2022-10-05 14:49:15.643688,[],[],[]
2022-10-05 14:49:15.643688,[],[],[]
2022-10-05 14:49:15.644689,[],[],[]
2022-10-05 14:49:15.644689,[],[],[]
2022-10-05 14:49:15.644689,[],[],[]
2022-10-05 14:49:15.644689,[],[],[]
2022-10-05 14:49:15.644689,[],[],[]
2022-10-05 14:49:15.645689,[],[],[]
2022-10-05 14:49:15.645689,[],[],[]
2022-10-05 14:49:15.645689,[],[],[]
2022-10-05 14:49:15.645689,[],[],[]
2022-10-05 14:49:15.646689,[],[],[]
2022-10-05 14:49:15.646689,[],[],[]
2022-10-05 14:49:15.646689,[],[],[]
2022-10-05 14:49:15.646689,[],[],[]
2022-10-05 14:49:15.647689,[],[],[]
2022-10-05 14:49:15.647689,[],[],[]
2022-10-05 14:49:15.647689,[],[],[]
2022-10-05 14:49:15.647689,[],[],[]
2022-10-05 14:49:15.648707,[],[],[]
2022-10-05 14:49:15.648707,[],[],[]
2022-10-05 14:49:15.648707,[],[],[]
2022-10-05 14:49:15.648707,[],[],[]
2022-10-05 14:49:15.649708,[],[],[]
2022-10-05 14:49:15.649708,[],[],[]
2022-10-05 14:49:15.649708,[],[],[]
2022-10-05 14:49:15.650708,[],[],[]
2022-10-05 14:49:15.650708,[],[],[]
2022-10-05 14:49:15.650708,[],[],[]
2022-10-05 14:49:15.650708,[],[],[]
2022-10-05 14:49:15.651708,[],[],[]
2022-10-05 14:49:15.651708,[],[],[]
2022-10-05 14:49:15.651708,[],[],[]
2022-10-05 14:49:15.651708,[],[],[]
2022-10-05 14:49:15.652708,[],[],[]
2022-10-05 14:49:15.652708,[],[],[]
2022-10-05 14:49:15.652708,[],[],[]
2022-10-05 14:49:15.652708,[],[],[]
2022-10-05 14:49:15.653728,[],[],[]
2022-10-05 14:49:15.653728,[],[],[]
2022-10-05 14:49:15.653728,[],[],[]
2022-10-05 14:49:15.653728,[],[],[]
2022-10-05 14:49:15.654728,[],[],[]
2022-10-05 14:49:15.654728,[],[],[]
2022-10-05 14:49:15.654728,[],[],[]
2022-10-05 14:49:15.654728,[],[],[]
2022-10-05 14:49:15.655729,[],[],[]
2022-10-05 14:49:15.655729,[],[],[]
2022-10-05 14:49:15.655729,[],[],[]
2022-10-05 14:49:15.655729,[],[],[]
2022-10-05 14:49:15.656729,[],[],[]
2022-10-05 14:49:15.656729,[],[],[]
2022-10-05 14:49:15.656729,[],[],[]
2022-10-05 14:49:15.656729,[],[],[]
2022-10-05 14:49:15.657729,[],[],[]
2022-10-05 14:49:15.657729,[],[],[]
2022-10-05 14:49:15.657729,[],[],[]
2022-10-05 14:49:15.657729,[],[],[]
2022-10-05 14:49:15.658729,[],[],[]
2022-10-05 14:49:15.658729,[],[],[]
2022-10-05 14:49:15.658729,[],[],[]
2022-10-05 14:49:15.658729,[],[],[]
2022-10-05 14:49:15.659730,[],[],[]
2022-10-05 14:49:15.659730,[],[],[]
2022-10-05 14:49:15.659730,[],[],[]
2022-10-05 14:49:15.659730,[],[],[]
2022-10-05 14:49:15.660730,[],[],[]
2022-10-05 14:49:15.660730,[],[],[]
2022-10-05 14:49:15.660730,[],[],[]
2022-10-05 14:49:15.660730,[],[],[]
2022-10-05 14:49:15.661730,[],[],[]
2022-10-05 14:49:15.661730,[],[],[]
2022-10-05 14:49:15.661730,[],[],[]
2022-10-05 14:49:15.661730,[],[],[]
2022-10-05 14:49:15.662730,[],[],[]
2022-10-05 14:49:15.662730,[],[],[]
2022-10-05 14:49:15.662730,[],[],[]
2022-10-05 14:49:15.662730,[],[],[]
2022-10-05 14:49:15.663753,[],[],[]
2022-10-05 14:49:15.663753,[],[],[]
2022-10-05 14:49:15.663753,[],[],[]
2022-10-05 14:49:15.663753,[],[],[]
2022-10-05 14:49:15.664752,[],[],[]
2022-10-05 14:49:15.664752,[],[],[]
2022-10-05 14:49:15.664752,[],[],[]
2022-10-05 14:49:15.664752,[],[],[]
2022-10-05 14:49:15.665752,[],[],[]
2022-10-05 14:49:15.665752,[],[],[]
2022-10-05 14:49:15.665752,[],[],[]
2022-10-05 14:49:15.665752,[],[],[]
2022-10-05 14:49:15.665752,[],[],[]
2022-10-05 14:49:15.666753,[],[],[]
2022-10-05 14:49:15.666753,[],[],[]
2022-10-05 14:49:15.666753,[],[],[]
2022-10-05 14:49:15.666753,[],[],[]
2022-10-05 14:49:15.667753,[],[],[]
2022-10-05 14:49:15.667753,[],[],[]
2022-10-05 14:49:15.667753,[],[],[]
2022-10-05 14:49:15.667753,[],[],[]
2022-10-05 14:49:15.668778,[],[],[]
2022-10-05 14:49:15.668778,[],[],[]
2022-10-05 14:49:15.668778,[],[],[]
2022-10-05 14:49:15.668778,[],[],[]
2022-10-05 14:49:15.669778,[],[],[]
2022-10-05 14:49:15.669778,[],[],[]
2022-10-05 14:49:15.669778,[],[],[]
2022-10-05 14:49:15.669778,[],[],[]
2022-10-05 14:49:15.670779,[],[],[]
2022-10-05 14:49:15.670779,[],[],[]
2022-10-05 14:49:15.670779,[],[],[]
2022-10-05 14:49:15.670779,[],[],[]
2022-10-05 14:49:15.671779,[],[],[]
2022-10-05 14:49:15.671779,[],[],[]
2022-10-05 14:49:15.671779,[],[],[]
2022-10-05 14:49:15.671779,[],[],[]
2022-10-05 14:49:15.672779,[],[],[]
2022-10-05 14:49:15.672779,[],[],[]
2022-10-05 14:49:15.672779,[],[],[]
2022-10-05 14:49:15.672779,[],[],[]
2022-10-05 14:49:15.673802,[],[],[]
2022-10-05 14:49:15.673802,[],[],[]
2022-10-05 14:49:15.673802,[],[],[]
2022-10-05 14:49:15.673802,[],[],[]
2022-10-05 14:49:15.674802,[],[],[]
2022-10-05 14:49:15.674802,[],[],[]
2022-10-05 14:49:15.674802,[],[],[]
2022-10-05 14:49:15.674802,[],[],[]
2022-10-05 14:49:15.675802,[],[],[]
2022-10-05 14:49:15.675802,[],[],[]
2022-10-05 14:49:15.675802,[],[],[]
2022-10-05 14:49:15.675802,[],[],[]
2022-10-05 14:49:15.676803,[],[],[]
2022-10-05 14:49:15.676803,[],[],[]
2022-10-05 14:49:15.676803,[],[],[]
2022-10-05 14:49:15.676803,[],[],[]
2022-10-05 14:49:15.677802,[],[],[]
2022-10-05 14:49:15.677802,[],[],[]
2022-10-05 14:49:15.677802,[],[],[]
2022-10-05 14:49:15.677802,[],[],[]
2022-10-05 14:49:15.677802,[],[],[]
2022-10-05 14:49:15.678803,[],[],[]
2022-10-05 14:49:15.678803,[],[],[]
2022-10-05 14:49:15.678803,[],[],[]
2022-10-05 14:49:15.678803,[],[],[]
2022-10-05 14:49:15.679803,[],[],[]
2022-10-05 14:49:15.679803,[],[],[]
2022-10-05 14:49:15.679803,[],[],[]
2022-10-05 14:49:15.680803,[],[],[]
2022-10-05 14:49:15.680803,[],[],[]
2022-10-05 14:49:15.680803,[],[],[]
2022-10-05 14:49:15.680803,[],[],[]
2022-10-05 14:49:15.680803,[],[],[]
2022-10-05 14:49:15.681804,[],[],[]
2022-10-05 14:49:15.681804,[],[],[]
2022-10-05 14:49:15.681804,[],[],[]
2022-10-05 14:49:15.681804,[],[],[]
2022-10-05 14:49:15.682804,[],[],[]
2022-10-05 14:49:15.682804,[],[],[]
2022-10-05 14:49:15.682804,[],[],[]
2022-10-05 14:49:15.682804,[],[],[]
2022-10-05 14:49:15.683830,[],[],[]
2022-10-05 14:49:15.683830,[],[],[]
2022-10-05 14:49:15.683830,[],[],[]
2022-10-05 14:49:15.683830,[],[],[]
2022-10-05 14:49:15.684830,[],[],[]
2022-10-05 14:49:15.684830,[],[],[]
2022-10-05 14:49:15.684830,[],[],[]
2022-10-05 14:49:15.684830,[],[],[]
2022-10-05 14:49:15.685830,[],[],[]
2022-10-05 14:49:15.685830,[],[],[]
2022-10-05 14:49:15.685830,[],[],[]
2022-10-05 14:49:15.685830,[],[],[]
2022-10-05 14:49:15.686830,[],[],[]
2022-10-05 14:49:15.686830,[],[],[]
2022-10-05 14:49:15.686830,[],[],[]
2022-10-05 14:49:15.686830,[],[],[]
2022-10-05 14:49:15.687831,[],[],[]
2022-10-05 14:49:15.687831,[],[],[]
2022-10-05 14:49:15.687831,[],[],[]
2022-10-05 14:49:15.687831,[],[],[]
2022-10-05 14:49:15.688854,[],[],[]
2022-10-05 14:49:15.688854,[],[],[]
2022-10-05 14:49:15.688854,[],[],[]
2022-10-05 14:49:15.688854,[],[],[]
2022-10-05 14:49:15.689854,[],[],[]
2022-10-05 14:49:15.689854,[],[],[]
2022-10-05 14:49:15.689854,[],[],[]
2022-10-05 14:49:15.689854,[],[],[]
2022-10-05 14:49:15.690855,[],[],[]
2022-10-05 14:49:15.690855,[],[],[]
2022-10-05 14:49:15.690855,[],[],[]
2022-10-05 14:49:15.690855,[],[],[]
2022-10-05 14:49:15.691855,[],[],[]
2022-10-05 14:49:15.691855,[],[],[]
2022-10-05 14:49:15.691855,[],[],[]
2022-10-05 14:49:15.691855,[],[],[]
2022-10-05 14:49:15.692855,[],[],[]
2022-10-05 14:49:15.692855,[],[],[]
2022-10-05 14:49:15.692855,[],[],[]
2022-10-05 14:49:15.692855,[],[],[]
2022-10-05 14:49:15.693875,[],[],[]
2022-10-05 14:49:15.693875,[],[],[]
2022-10-05 14:49:15.693875,[],[],[]
2022-10-05 14:49:15.693875,[],[],[]
2022-10-05 14:49:15.694875,[],[],[]
2022-10-05 14:49:15.694875,[],[],[]
2022-10-05 14:49:15.694875,[],[],[]
2022-10-05 14:49:15.694875,[],[],[]
2022-10-05 14:49:15.694875,[],[],[]
2022-10-05 14:49:15.695876,[],[],[]
2022-10-05 14:49:15.695876,[],[],[]
2022-10-05 14:49:15.695876,[],[],[]
2022-10-05 14:49:15.695876,[],[],[]
2022-10-05 14:49:15.696876,[],[],[]
2022-10-05 14:49:15.696876,[],[],[]
2022-10-05 14:49:15.696876,[],[],[]
2022-10-05 14:49:15.696876,[],[],[]
2022-10-05 14:49:15.697876,[],[],[]
2022-10-05 14:49:15.697876,[],[],[]
2022-10-05 14:49:15.697876,[],[],[]
2022-10-05 14:49:15.697876,[],[],[]
2022-10-05 14:49:15.698898,[],[],[]
2022-10-05 14:49:15.698898,[],[],[]
2022-10-05 14:49:15.698898,[],[],[]
2022-10-05 14:49:15.698898,[],[],[]
2022-10-05 14:49:15.699898,[],[],[]
2022-10-05 14:49:15.699898,[],[],[]
2022-10-05 14:49:15.699898,[],[],[]
2022-10-05 14:49:15.699898,[],[],[]
2022-10-05 14:49:15.700898,[],[],[]
2022-10-05 14:49:15.700898,[],[],[]
2022-10-05 14:49:15.700898,[],[],[]
2022-10-05 14:49:15.700898,[],[],[]
2022-10-05 14:49:15.701899,[],[],[]
2022-10-05 14:49:15.701899,[],[],[]
2022-10-05 14:49:15.701899,[],[],[]
2022-10-05 14:49:15.701899,[],[],[]
2022-10-05 14:49:15.702899,[],[],[]
2022-10-05 14:49:15.702899,[],[],[]
2022-10-05 14:49:15.702899,[],[],[]
2022-10-05 14:49:15.702899,[],[],[]
2022-10-05 14:49:15.703919,[],[],[]
2022-10-05 14:49:15.703919,[],[],[]
2022-10-05 14:49:15.703919,[],[],[]
2022-10-05 14:49:15.703919,[],[],[]
2022-10-05 14:49:15.704919,[],[],[]
2022-10-05 14:49:15.704919,[],[],[]
2022-10-05 14:49:15.704919,[],[],[]
2022-10-05 14:49:15.704919,[],[],[]
2022-10-05 14:49:15.705920,[],[],[]
2022-10-05 14:49:15.705920,[],[],[]
2022-10-05 14:49:15.705920,[],[],[]
2022-10-05 14:49:15.705920,[],[],[]
2022-10-05 14:49:15.706920,[],[],[]
2022-10-05 14:49:15.706920,[],[],[]
2022-10-05 14:49:15.706920,[],[],[]
2022-10-05 14:49:15.706920,[],[],[]
2022-10-05 14:49:15.706920,[],[],[]
2022-10-05 14:49:15.707920,[],[],[]
2022-10-05 14:49:15.707920,[],[],[]
2022-10-05 14:49:15.707920,[],[],[]
2022-10-05 14:49:15.707920,[],[],[]
2022-10-05 14:49:15.708941,[],[],[]
2022-10-05 14:49:15.708941,[],[],[]
2022-10-05 14:49:15.708941,[],[],[]
2022-10-05 14:49:15.708941,[],[],[]
2022-10-05 14:49:15.709942,[],[],[]
2022-10-05 14:49:15.709942,[],[],[]
2022-10-05 14:49:15.709942,[],[],[]
2022-10-05 14:49:15.709942,[],[],[]
2022-10-05 14:49:15.710942,[],[],[]
2022-10-05 14:49:15.710942,[],[],[]
2022-10-05 14:49:15.710942,[],[],[]
2022-10-05 14:49:15.710942,[],[],[]
2022-10-05 14:49:15.711942,[],[],[]
2022-10-05 14:49:15.711942,[],[],[]
2022-10-05 14:49:15.711942,[],[],[]
2022-10-05 14:49:15.711942,[],[],[]
2022-10-05 14:49:15.712942,[],[],[]
2022-10-05 14:49:15.712942,[],[],[]
2022-10-05 14:49:15.712942,[],[],[]
2022-10-05 14:49:15.712942,[],[],[]
2022-10-05 14:49:15.713962,[],[],[]
2022-10-05 14:49:15.713962,[],[],[]
2022-10-05 14:49:15.713962,[],[],[]
2022-10-05 14:49:15.713962,[],[],[]
2022-10-05 14:49:15.714962,[],[],[]
2022-10-05 14:49:15.714962,[],[],[]
2022-10-05 14:49:15.714962,[],[],[]
2022-10-05 14:49:15.714962,[],[],[]
2022-10-05 14:49:15.715962,[],[],[]
2022-10-05 14:49:15.715962,[],[],[]
2022-10-05 14:49:15.715962,[],[],[]
2022-10-05 14:49:15.715962,[],[],[]
2022-10-05 14:49:15.716963,[],[],[]
2022-10-05 14:49:15.716963,[],[],[]
2022-10-05 14:49:15.716963,[],[],[]
2022-10-05 14:49:15.716963,[],[],[]
2022-10-05 14:49:15.717963,[],[],[]
2022-10-05 14:49:15.717963,[],[],[]
2022-10-05 14:49:15.717963,[],[],[]
2022-10-05 14:49:15.717963,[],[],[]
2022-10-05 14:49:15.718983,[],[],[]
2022-10-05 14:49:15.718983,[],[],[]
2022-10-05 14:49:15.718983,[],[],[]
2022-10-05 14:49:15.718983,[],[],[]
2022-10-05 14:49:15.719983,[],[],[]
2022-10-05 14:49:15.719983,[],[],[]
2022-10-05 14:49:15.719983,[],[],[]
2022-10-05 14:49:15.719983,[],[],[]
2022-10-05 14:49:15.720984,[],[],[]
2022-10-05 14:49:15.720984,[],[],[]
2022-10-05 14:49:15.720984,[],[],[]
2022-10-05 14:49:15.720984,[],[],[]
2022-10-05 14:49:15.720984,[],[],[]
2022-10-05 14:49:15.721984,[],[],[]
2022-10-05 14:49:15.721984,[],[],[]
2022-10-05 14:49:15.721984,[],[],[]
2022-10-05 14:49:15.722984,[],[],[]
2022-10-05 14:49:15.722984,[],[],[]
2022-10-05 14:49:15.722984,[],[],[]
2022-10-05 14:49:15.722984,[],[],[]
2022-10-05 14:49:15.722984,[],[],[]
2022-10-05 14:49:15.724005,[],[],[]
2022-10-05 14:49:15.724005,[],[],[]
2022-10-05 14:49:15.724005,[],[],[]
2022-10-05 14:49:15.724005,[],[],[]
2022-10-05 14:49:15.725005,[],[],[]
2022-10-05 14:49:15.725005,[],[],[]
2022-10-05 14:49:15.725005,[],[],[]
2022-10-05 14:49:15.725005,[],[],[]
2022-10-05 14:49:15.726006,[],[],[]
2022-10-05 14:49:15.726006,[],[],[]
2022-10-05 14:49:15.726006,[],[],[]
2022-10-05 14:49:15.726006,[],[],[]
2022-10-05 14:49:15.727006,[],[],[]
2022-10-05 14:49:15.727006,[],[],[]
2022-10-05 14:49:15.727006,[],[],[]
2022-10-05 14:49:15.727006,[],[],[]
2022-10-05 14:49:15.728006,[],[],[]
2022-10-05 14:49:15.728006,[],[],[]
2022-10-05 14:49:15.728006,[],[],[]
2022-10-05 14:49:15.728006,[],[],[]
2022-10-05 14:49:15.729006,[],[],[]
2022-10-05 14:49:15.729006,[],[],[]
2022-10-05 14:49:15.729006,[],[],[]
2022-10-05 14:49:15.729006,[],[],[]
2022-10-05 14:49:15.730006,[],[],[]
2022-10-05 14:49:15.730006,[],[],[]
2022-10-05 14:49:15.730006,[],[],[]
2022-10-05 14:49:15.730006,[],[],[]
2022-10-05 14:49:15.731007,[],[],[]
2022-10-05 14:49:15.731007,[],[],[]
2022-10-05 14:49:15.731007,[],[],[]
2022-10-05 14:49:15.731007,[],[],[]
2022-10-05 14:49:15.732007,[],[],[]
2022-10-05 14:49:15.732007,[],[],[]
2022-10-05 14:49:15.732007,[],[],[]
2022-10-05 14:49:15.732007,[],[],[]
2022-10-05 14:49:15.733007,[],[],[]
2022-10-05 14:49:15.733007,[],[],[]
2022-10-05 14:49:15.733007,[],[],[]
2022-10-05 14:49:15.733007,[],[],[]
2022-10-05 14:49:15.734027,[],[],[]
2022-10-05 14:49:15.734027,[],[],[]
2022-10-05 14:49:15.734027,[],[],[]
2022-10-05 14:49:15.734027,[],[],[]
2022-10-05 14:49:15.735028,[],[],[]
2022-10-05 14:49:15.735028,[],[],[]
2022-10-05 14:49:15.735028,[],[],[]
2022-10-05 14:49:15.735028,[],[],[]
2022-10-05 14:49:15.736028,[],[],[]
2022-10-05 14:49:15.736028,[],[],[]
2022-10-05 14:49:15.736028,[],[],[]
2022-10-05 14:49:15.736028,[],[],[]
2022-10-05 14:49:15.737028,[],[],[]
2022-10-05 14:49:15.737028,[],[],[]
2022-10-05 14:49:15.737028,[],[],[]
2022-10-05 14:49:15.737028,[],[],[]
2022-10-05 14:49:15.738028,[],[],[]
2022-10-05 14:49:15.738028,[],[],[]
2022-10-05 14:49:15.738028,[],[],[]
2022-10-05 14:49:15.738028,[],[],[]
2022-10-05 14:49:15.739048,[],[],[]
2022-10-05 14:49:15.739048,[],[],[]
2022-10-05 14:49:15.739048,[],[],[]
2022-10-05 14:49:15.739048,[],[],[]
2022-10-05 14:49:15.739048,[],[],[]
2022-10-05 14:49:15.740048,[],[],[]
2022-10-05 14:49:15.740048,[],[],[]
2022-10-05 14:49:15.740048,[],[],[]
2022-10-05 14:49:15.740048,[],[],[]
2022-10-05 14:49:15.741048,[],[],[]
2022-10-05 14:49:15.741048,[],[],[]
2022-10-05 14:49:15.741048,[],[],[]
2022-10-05 14:49:15.741048,[],[],[]
2022-10-05 14:49:15.742048,[],[],[]
2022-10-05 14:49:15.742048,[],[],[]
2022-10-05 14:49:15.742048,[],[],[]
2022-10-05 14:49:15.742048,[],[],[]
2022-10-05 14:49:15.743048,[],[],[]
2022-10-05 14:49:15.743048,[],[],[]
2022-10-05 14:49:15.743048,[],[],[]
2022-10-05 14:49:15.743048,[],[],[]
2022-10-05 14:49:15.744069,[],[],[]
2022-10-05 14:49:15.744069,[],[],[]
2022-10-05 14:49:15.744069,[],[],[]
2022-10-05 14:49:15.744069,[],[],[]
2022-10-05 14:49:15.745068,[],[],[]
2022-10-05 14:49:15.745068,[],[],[]
2022-10-05 14:49:15.745068,[],[],[]
2022-10-05 14:49:15.745068,[],[],[]
2022-10-05 14:49:15.746069,[],[],[]
2022-10-05 14:49:15.746069,[],[],[]
2022-10-05 14:49:15.746069,[],[],[]
2022-10-05 14:49:15.746069,[],[],[]
2022-10-05 14:49:15.747069,[],[],[]
2022-10-05 14:49:15.747069,[],[],[]
2022-10-05 14:49:15.747069,[],[],[]
2022-10-05 14:49:15.747069,[],[],[]
2022-10-05 14:49:15.748070,[],[],[]
2022-10-05 14:49:15.748070,[],[],[]
2022-10-05 14:49:15.748070,[],[],[]
2022-10-05 14:49:15.748070,[],[],[]
2022-10-05 14:49:15.749090,[],[],[]
2022-10-05 14:49:15.749090,[],[],[]
2022-10-05 14:49:15.749090,[],[],[]
2022-10-05 14:49:15.749090,[],[],[]
2022-10-05 14:49:15.750090,[],[],[]
2022-10-05 14:49:15.750090,[],[],[]
2022-10-05 14:49:15.750090,[],[],[]
2022-10-05 14:49:15.750090,[],[],[]
2022-10-05 14:49:15.751090,[],[],[]
2022-10-05 14:49:15.751090,[],[],[]
2022-10-05 14:49:15.751090,[],[],[]
2022-10-05 14:49:15.751090,[],[],[]
2022-10-05 14:49:15.752090,[],[],[]
2022-10-05 14:49:15.752090,[],[],[]
2022-10-05 14:49:15.752090,[],[],[]
2022-10-05 14:49:15.752090,[],[],[]
2022-10-05 14:49:15.753090,[],[],[]
2022-10-05 14:49:15.753090,[],[],[]
2022-10-05 14:49:15.753090,[],[],[]
2022-10-05 14:49:15.753090,[],[],[]
2022-10-05 14:49:15.754110,[],[],[]
2022-10-05 14:49:15.754110,[],[],[]
2022-10-05 14:49:15.754110,[],[],[]
2022-10-05 14:49:15.754110,[],[],[]
2022-10-05 14:49:15.755110,[],[],[]
2022-10-05 14:49:15.755110,[],[],[]
2022-10-05 14:49:15.755110,[],[],[]
2022-10-05 14:49:15.755110,[],[],[]
2022-10-05 14:49:15.756110,[],[],[]
2022-10-05 14:49:15.756110,[],[],[]
2022-10-05 14:49:15.756110,[],[],[]
2022-10-05 14:49:15.756110,[],[],[]
2022-10-05 14:49:15.757110,[],[],[]
2022-10-05 14:49:15.757110,[],[],[]
2022-10-05 14:49:15.757110,[],[],[]
2022-10-05 14:49:15.757110,[],[],[]
2022-10-05 14:49:15.757110,[],[],[]
2022-10-05 14:49:15.758111,[],[],[]
2022-10-05 14:49:15.758111,[],[],[]
2022-10-05 14:49:15.758111,[],[],[]
2022-10-05 14:49:15.758111,[],[],[]
2022-10-05 14:49:15.759133,[],[],[]
2022-10-05 14:49:15.759133,[],[],[]
2022-10-05 14:49:15.759133,[],[],[]
2022-10-05 14:49:15.759133,[],[],[]
2022-10-05 14:49:15.760133,[],[],[]
2022-10-05 14:49:15.760133,[],[],[]
2022-10-05 14:49:15.760133,[],[],[]
2022-10-05 14:49:15.760133,[],[],[]
2022-10-05 14:49:15.761133,[],[],[]
