TIME,X,Y,Z 
2022-10-05 14:48:05.657864,[],[],[]
2022-10-05 14:48:05.658864,[],[],[]
2022-10-05 14:48:05.658864,[],[],[]
2022-10-05 14:48:05.658864,[],[],[]
2022-10-05 14:48:05.658864,[],[],[]
2022-10-05 14:48:05.659864,[],[],[]
2022-10-05 14:48:05.659864,[],[],[]
2022-10-05 14:48:05.659864,[],[],[]
2022-10-05 14:48:05.659864,[],[],[]
2022-10-05 14:48:05.659864,[],[],[]
2022-10-05 14:48:05.660865,[],[],[]
2022-10-05 14:48:05.660865,[],[],[]
2022-10-05 14:48:05.660865,[],[],[]
2022-10-05 14:48:05.660865,[],[],[]
2022-10-05 14:48:05.660865,[],[],[]
2022-10-05 14:48:05.661886,[],[],[]
2022-10-05 14:48:05.661886,[],[],[]
2022-10-05 14:48:05.661886,[],[],[]
2022-10-05 14:48:05.661886,[],[],[]
2022-10-05 14:48:05.661886,[],[],[]
2022-10-05 14:48:05.662886,[],[],[]
2022-10-05 14:48:05.662886,[],[],[]
2022-10-05 14:48:05.662886,[],[],[]
2022-10-05 14:48:05.662886,[],[],[]
2022-10-05 14:48:05.662886,[],[],[]
2022-10-05 14:48:05.663887,[],[],[]
2022-10-05 14:48:05.663887,[],[],[]
2022-10-05 14:48:05.663887,[],[],[]
2022-10-05 14:48:05.663887,[],[],[]
2022-10-05 14:48:05.663887,[],[],[]
2022-10-05 14:48:05.664887,[],[],[]
2022-10-05 14:48:05.664887,[],[],[]
2022-10-05 14:48:05.664887,[],[],[]
2022-10-05 14:48:05.664887,[],[],[]
2022-10-05 14:48:05.664887,[],[],[]
2022-10-05 14:48:05.665887,[],[],[]
2022-10-05 14:48:05.665887,[],[],[]
2022-10-05 14:48:05.665887,[],[],[]
2022-10-05 14:48:05.665887,[],[],[]
2022-10-05 14:48:05.665887,[],[],[]
2022-10-05 14:48:05.666907,[],[],[]
2022-10-05 14:48:05.666907,[],[],[]
2022-10-05 14:48:05.666907,[],[],[]
2022-10-05 14:48:05.666907,[],[],[]
2022-10-05 14:48:05.667908,[],[],[]
2022-10-05 14:48:05.667908,[],[],[]
2022-10-05 14:48:05.667908,[],[],[]
2022-10-05 14:48:05.667908,[],[],[]
2022-10-05 14:48:05.667908,[],[],[]
2022-10-05 14:48:05.668907,[],[],[]
2022-10-05 14:48:05.668907,[],[],[]
2022-10-05 14:48:05.668907,[],[],[]
2022-10-05 14:48:05.668907,[],[],[]
2022-10-05 14:48:05.668907,[],[],[]
2022-10-05 14:48:05.669908,[],[],[]
2022-10-05 14:48:05.669908,[],[],[]
2022-10-05 14:48:05.669908,[],[],[]
2022-10-05 14:48:05.669908,[],[],[]
2022-10-05 14:48:05.670908,[],[],[]
2022-10-05 14:48:05.670908,[],[],[]
2022-10-05 14:48:05.670908,[],[],[]
2022-10-05 14:48:05.670908,[],[],[]
2022-10-05 14:48:05.670908,[],[],[]
2022-10-05 14:48:05.671926,[],[],[]
2022-10-05 14:48:05.671926,[],[],[]
2022-10-05 14:48:05.671926,[],[],[]
2022-10-05 14:48:05.671926,[],[],[]
2022-10-05 14:48:05.671926,[],[],[]
2022-10-05 14:48:05.672927,[],[],[]
2022-10-05 14:48:05.672927,[],[],[]
2022-10-05 14:48:05.672927,[],[],[]
2022-10-05 14:48:05.672927,[],[],[]
2022-10-05 14:48:05.672927,[],[],[]
2022-10-05 14:48:05.673927,[],[],[]
2022-10-05 14:48:05.673927,[],[],[]
2022-10-05 14:48:05.673927,[],[],[]
2022-10-05 14:48:05.673927,[],[],[]
2022-10-05 14:48:05.673927,[],[],[]
2022-10-05 14:48:05.674927,[],[],[]
2022-10-05 14:48:05.674927,[],[],[]
2022-10-05 14:48:05.674927,[],[],[]
2022-10-05 14:48:05.674927,[],[],[]
2022-10-05 14:48:05.675927,[],[],[]
2022-10-05 14:48:05.675927,[],[],[]
2022-10-05 14:48:05.675927,[],[],[]
2022-10-05 14:48:05.675927,[],[],[]
2022-10-05 14:48:05.675927,[],[],[]
2022-10-05 14:48:05.676951,[],[],[]
2022-10-05 14:48:05.676951,[],[],[]
2022-10-05 14:48:05.676951,[],[],[]
2022-10-05 14:48:05.676951,[],[],[]
2022-10-05 14:48:05.676951,[],[],[]
2022-10-05 14:48:05.677951,[],[],[]
2022-10-05 14:48:05.677951,[],[],[]
2022-10-05 14:48:05.677951,[],[],[]
2022-10-05 14:48:05.677951,[],[],[]
2022-10-05 14:48:05.677951,[],[],[]
2022-10-05 14:48:05.678951,[],[],[]
2022-10-05 14:48:05.678951,[],[],[]
2022-10-05 14:48:05.678951,[],[],[]
2022-10-05 14:48:05.678951,[],[],[]
2022-10-05 14:48:05.678951,[],[],[]
2022-10-05 14:48:05.679952,[],[],[]
2022-10-05 14:48:05.679952,[],[],[]
2022-10-05 14:48:05.679952,[],[],[]
2022-10-05 14:48:05.679952,[],[],[]
2022-10-05 14:48:05.679952,[],[],[]
2022-10-05 14:48:05.680952,[],[],[]
2022-10-05 14:48:05.680952,[],[],[]
2022-10-05 14:48:05.680952,[],[],[]
2022-10-05 14:48:05.680952,[],[],[]
2022-10-05 14:48:05.680952,[],[],[]
2022-10-05 14:48:05.681970,[],[],[]
2022-10-05 14:48:05.681970,[],[],[]
2022-10-05 14:48:05.681970,[],[],[]
2022-10-05 14:48:05.681970,[],[],[]
2022-10-05 14:48:05.681970,[],[],[]
2022-10-05 14:48:05.682970,[],[],[]
2022-10-05 14:48:05.682970,[],[],[]
2022-10-05 14:48:05.682970,[],[],[]
2022-10-05 14:48:05.682970,[],[],[]
2022-10-05 14:48:05.682970,[],[],[]
2022-10-05 14:48:05.683971,[],[],[]
2022-10-05 14:48:05.683971,[],[],[]
2022-10-05 14:48:05.683971,[],[],[]
2022-10-05 14:48:05.683971,[],[],[]
2022-10-05 14:48:05.683971,[],[],[]
2022-10-05 14:48:05.684970,[],[],[]
2022-10-05 14:48:05.684970,[],[],[]
2022-10-05 14:48:05.684970,[],[],[]
2022-10-05 14:48:05.684970,[],[],[]
2022-10-05 14:48:05.685971,[],[],[]
2022-10-05 14:48:05.685971,[],[],[]
2022-10-05 14:48:05.685971,[],[],[]
2022-10-05 14:48:05.685971,[],[],[]
2022-10-05 14:48:05.685971,[],[],[]
2022-10-05 14:48:05.686991,[],[],[]
2022-10-05 14:48:05.686991,[],[],[]
2022-10-05 14:48:05.686991,[],[],[]
2022-10-05 14:48:05.686991,[],[],[]
2022-10-05 14:48:05.686991,[],[],[]
2022-10-05 14:48:05.687991,[],[],[]
2022-10-05 14:48:05.687991,[],[],[]
2022-10-05 14:48:05.687991,[],[],[]
2022-10-05 14:48:05.687991,[],[],[]
2022-10-05 14:48:05.687991,[],[],[]
2022-10-05 14:48:05.688991,[],[],[]
2022-10-05 14:48:05.688991,[],[],[]
2022-10-05 14:48:05.688991,[],[],[]
2022-10-05 14:48:05.688991,[],[],[]
2022-10-05 14:48:05.688991,[],[],[]
2022-10-05 14:48:05.689991,[],[],[]
2022-10-05 14:48:05.689991,[],[],[]
2022-10-05 14:48:05.689991,[],[],[]
2022-10-05 14:48:05.689991,[],[],[]
2022-10-05 14:48:05.690991,[],[],[]
2022-10-05 14:48:05.690991,[],[],[]
2022-10-05 14:48:05.690991,[],[],[]
2022-10-05 14:48:05.690991,[],[],[]
2022-10-05 14:48:05.690991,[],[],[]
2022-10-05 14:48:05.692014,[],[],[]
2022-10-05 14:48:05.692014,[],[],[]
2022-10-05 14:48:05.692014,[],[],[]
2022-10-05 14:48:05.692014,[],[],[]
2022-10-05 14:48:05.692014,[],[],[]
2022-10-05 14:48:05.693014,[],[],[]
2022-10-05 14:48:05.693014,[],[],[]
2022-10-05 14:48:05.693014,[],[],[]
2022-10-05 14:48:05.693014,[],[],[]
2022-10-05 14:48:05.693014,[],[],[]
2022-10-05 14:48:05.694014,[],[],[]
2022-10-05 14:48:05.694014,[],[],[]
2022-10-05 14:48:05.694014,[],[],[]
2022-10-05 14:48:05.694014,[],[],[]
2022-10-05 14:48:05.695014,[],[],[]
2022-10-05 14:48:05.695014,[],[],[]
2022-10-05 14:48:05.695014,[],[],[]
2022-10-05 14:48:05.695014,[],[],[]
2022-10-05 14:48:05.695014,[],[],[]
2022-10-05 14:48:05.696015,[],[],[]
2022-10-05 14:48:05.696015,[],[],[]
2022-10-05 14:48:05.696015,[],[],[]
2022-10-05 14:48:05.696015,[],[],[]
2022-10-05 14:48:05.696015,[],[],[]
2022-10-05 14:48:05.697031,[],[],[]
2022-10-05 14:48:05.697031,[],[],[]
2022-10-05 14:48:05.697031,[],[],[]
2022-10-05 14:48:05.697031,[],[],[]
2022-10-05 14:48:05.697031,[],[],[]
2022-10-05 14:48:05.698032,[],[],[]
2022-10-05 14:48:05.698032,[],[],[]
2022-10-05 14:48:05.698032,[],[],[]
2022-10-05 14:48:05.698032,[],[],[]
2022-10-05 14:48:05.698032,[],[],[]
2022-10-05 14:48:05.699032,[],[],[]
2022-10-05 14:48:05.699032,[],[],[]
2022-10-05 14:48:05.699032,[],[],[]
2022-10-05 14:48:05.699032,[],[],[]
2022-10-05 14:48:05.699032,[],[],[]
2022-10-05 14:48:05.700032,[],[],[]
2022-10-05 14:48:05.700032,[],[],[]
2022-10-05 14:48:05.700032,[],[],[]
2022-10-05 14:48:05.700032,[],[],[]
2022-10-05 14:48:05.700032,[],[],[]
2022-10-05 14:48:05.701033,[],[],[]
2022-10-05 14:48:05.701033,[],[],[]
2022-10-05 14:48:05.701033,[],[],[]
2022-10-05 14:48:05.701033,[],[],[]
2022-10-05 14:48:05.701033,[],[],[]
2022-10-05 14:48:05.702055,[],[],[]
2022-10-05 14:48:05.702055,[],[],[]
2022-10-05 14:48:05.702055,[],[],[]
2022-10-05 14:48:05.702055,[],[],[]
2022-10-05 14:48:05.703055,[],[],[]
2022-10-05 14:48:05.703055,[],[],[]
2022-10-05 14:48:05.703055,[],[],[]
2022-10-05 14:48:05.703055,[],[],[]
2022-10-05 14:48:05.703055,[],[],[]
2022-10-05 14:48:05.704056,[],[],[]
2022-10-05 14:48:05.704056,[],[],[]
2022-10-05 14:48:05.704056,[],[],[]
2022-10-05 14:48:05.704056,[],[],[]
2022-10-05 14:48:05.704056,[],[],[]
2022-10-05 14:48:05.705056,[],[],[]
2022-10-05 14:48:05.705056,[],[],[]
2022-10-05 14:48:05.705056,[],[],[]
2022-10-05 14:48:05.705056,[],[],[]
2022-10-05 14:48:05.705056,[],[],[]
2022-10-05 14:48:05.706056,[],[],[]
2022-10-05 14:48:05.706056,[],[],[]
2022-10-05 14:48:05.706056,[],[],[]
2022-10-05 14:48:05.706056,[],[],[]
2022-10-05 14:48:05.706056,[],[],[]
2022-10-05 14:48:05.707075,[],[],[]
2022-10-05 14:48:05.707075,[],[],[]
2022-10-05 14:48:05.707075,[],[],[]
2022-10-05 14:48:05.707075,[],[],[]
2022-10-05 14:48:05.707075,[],[],[]
2022-10-05 14:48:05.708075,[],[],[]
2022-10-05 14:48:05.708075,[],[],[]
2022-10-05 14:48:05.708075,[],[],[]
2022-10-05 14:48:05.708075,[],[],[]
2022-10-05 14:48:05.708075,[],[],[]
2022-10-05 14:48:05.709075,[],[],[]
2022-10-05 14:48:05.709075,[],[],[]
2022-10-05 14:48:05.709075,[],[],[]
2022-10-05 14:48:05.709075,[],[],[]
2022-10-05 14:48:05.709075,[],[],[]
2022-10-05 14:48:05.710075,[],[],[]
2022-10-05 14:48:05.710075,[],[],[]
2022-10-05 14:48:05.710075,[],[],[]
2022-10-05 14:48:05.710075,[],[],[]
2022-10-05 14:48:05.711075,[],[],[]
2022-10-05 14:48:05.711075,[],[],[]
2022-10-05 14:48:05.711075,[],[],[]
2022-10-05 14:48:05.711075,[],[],[]
2022-10-05 14:48:05.711075,[],[],[]
2022-10-05 14:48:05.712092,[],[],[]
2022-10-05 14:48:05.712092,[],[],[]
2022-10-05 14:48:05.712092,[],[],[]
2022-10-05 14:48:05.712092,[],[],[]
2022-10-05 14:48:05.712092,[],[],[]
2022-10-05 14:48:05.713092,[],[],[]
2022-10-05 14:48:05.713092,[],[],[]
2022-10-05 14:48:05.713092,[],[],[]
2022-10-05 14:48:05.713092,[],[],[]
2022-10-05 14:48:05.713092,[],[],[]
2022-10-05 14:48:05.714092,[],[],[]
2022-10-05 14:48:05.714092,[],[],[]
2022-10-05 14:48:05.714092,[],[],[]
2022-10-05 14:48:05.714092,[],[],[]
2022-10-05 14:48:05.714092,[],[],[]
2022-10-05 14:48:05.715092,[],[],[]
2022-10-05 14:48:05.715092,[],[],[]
2022-10-05 14:48:05.715092,[],[],[]
2022-10-05 14:48:05.715092,[],[],[]
2022-10-05 14:48:05.715092,[],[],[]
2022-10-05 14:48:05.716093,[],[],[]
2022-10-05 14:48:05.716093,[],[],[]
2022-10-05 14:48:05.716093,[],[],[]
2022-10-05 14:48:05.716093,[],[],[]
2022-10-05 14:48:05.716093,[],[],[]
2022-10-05 14:48:05.717108,[],[],[]
2022-10-05 14:48:05.717108,[],[],[]
2022-10-05 14:48:05.717108,[],[],[]
2022-10-05 14:48:05.717108,[],[],[]
2022-10-05 14:48:05.718109,[],[],[]
2022-10-05 14:48:05.718109,[],[],[]
2022-10-05 14:48:05.718109,[],[],[]
2022-10-05 14:48:05.718109,[],[],[]
2022-10-05 14:48:05.718109,[],[],[]
2022-10-05 14:48:05.719109,[],[],[]
2022-10-05 14:48:05.719109,[],[],[]
2022-10-05 14:48:05.719109,[],[],[]
2022-10-05 14:48:05.719109,[],[],[]
2022-10-05 14:48:05.719109,[],[],[]
2022-10-05 14:48:05.720109,[],[],[]
2022-10-05 14:48:05.720109,[],[],[]
2022-10-05 14:48:05.720109,[],[],[]
2022-10-05 14:48:05.720109,[],[],[]
2022-10-05 14:48:05.720109,[],[],[]
2022-10-05 14:48:05.721109,[],[],[]
2022-10-05 14:48:05.721109,[],[],[]
2022-10-05 14:48:05.721109,[],[],[]
2022-10-05 14:48:05.721109,[],[],[]
2022-10-05 14:48:05.721109,[],[],[]
2022-10-05 14:48:05.722132,[],[],[]
2022-10-05 14:48:05.722132,[],[],[]
2022-10-05 14:48:05.722132,[],[],[]
2022-10-05 14:48:05.722132,[],[],[]
2022-10-05 14:48:05.722132,[],[],[]
2022-10-05 14:48:05.723132,[],[],[]
2022-10-05 14:48:05.723132,[],[],[]
2022-10-05 14:48:05.723132,[],[],[]
2022-10-05 14:48:05.723132,[],[],[]
2022-10-05 14:48:05.724132,[],[],[]
2022-10-05 14:48:05.724132,[],[],[]
2022-10-05 14:48:05.724132,[],[],[]
2022-10-05 14:48:05.724132,[],[],[]
2022-10-05 14:48:05.724132,[],[],[]
2022-10-05 14:48:05.725133,[],[],[]
2022-10-05 14:48:05.725133,[],[],[]
2022-10-05 14:48:05.725133,[],[],[]
2022-10-05 14:48:05.725133,[],[],[]
2022-10-05 14:48:05.725133,[],[],[]
2022-10-05 14:48:05.726133,[],[],[]
2022-10-05 14:48:05.726133,[],[],[]
2022-10-05 14:48:05.726133,[],[],[]
2022-10-05 14:48:05.726133,[],[],[]
2022-10-05 14:48:05.726133,[],[],[]
2022-10-05 14:48:05.727149,[],[],[]
2022-10-05 14:48:05.727149,[],[],[]
2022-10-05 14:48:05.727149,[],[],[]
2022-10-05 14:48:05.727149,[],[],[]
2022-10-05 14:48:05.727149,[],[],[]
2022-10-05 14:48:05.728150,[],[],[]
2022-10-05 14:48:05.728150,[],[],[]
2022-10-05 14:48:05.728150,[],[],[]
2022-10-05 14:48:05.728150,[],[],[]
2022-10-05 14:48:05.728150,[],[],[]
2022-10-05 14:48:05.729150,[],[],[]
2022-10-05 14:48:05.729150,[],[],[]
2022-10-05 14:48:05.729150,[],[],[]
2022-10-05 14:48:05.729150,[],[],[]
2022-10-05 14:48:05.729150,[],[],[]
2022-10-05 14:48:05.730150,[],[],[]
2022-10-05 14:48:05.730150,[],[],[]
2022-10-05 14:48:05.730150,[],[],[]
2022-10-05 14:48:05.730150,[],[],[]
2022-10-05 14:48:05.730150,[],[],[]
2022-10-05 14:48:05.731150,[],[],[]
2022-10-05 14:48:05.731150,[],[],[]
2022-10-05 14:48:05.731150,[],[],[]
2022-10-05 14:48:05.731150,[],[],[]
2022-10-05 14:48:05.731150,[],[],[]
2022-10-05 14:48:05.732166,[],[],[]
2022-10-05 14:48:05.732166,[],[],[]
2022-10-05 14:48:05.732166,[],[],[]
2022-10-05 14:48:05.732166,[],[],[]
2022-10-05 14:48:05.732166,[],[],[]
2022-10-05 14:48:05.733166,[],[],[]
2022-10-05 14:48:05.733166,[],[],[]
2022-10-05 14:48:05.733166,[],[],[]
2022-10-05 14:48:05.733166,[],[],[]
2022-10-05 14:48:05.734167,[],[],[]
2022-10-05 14:48:05.734167,[],[],[]
2022-10-05 14:48:05.734167,[],[],[]
2022-10-05 14:48:05.734167,[],[],[]
2022-10-05 14:48:05.734167,[],[],[]
2022-10-05 14:48:05.735166,[],[],[]
2022-10-05 14:48:05.735166,[],[],[]
2022-10-05 14:48:05.735166,[],[],[]
2022-10-05 14:48:05.735166,[],[],[]
2022-10-05 14:48:05.735166,[],[],[]
2022-10-05 14:48:05.736166,[],[],[]
2022-10-05 14:48:05.736166,[],[],[]
2022-10-05 14:48:05.736166,[],[],[]
2022-10-05 14:48:05.736166,[],[],[]
2022-10-05 14:48:05.736166,[],[],[]
2022-10-05 14:48:05.737184,[],[],[]
2022-10-05 14:48:05.737184,[],[],[]
2022-10-05 14:48:05.737184,[],[],[]
2022-10-05 14:48:05.737184,[],[],[]
2022-10-05 14:48:05.737184,[],[],[]
2022-10-05 14:48:05.738184,[],[],[]
2022-10-05 14:48:05.738184,[],[],[]
2022-10-05 14:48:05.738184,[],[],[]
2022-10-05 14:48:05.738184,[],[],[]
2022-10-05 14:48:05.739184,[],[],[]
2022-10-05 14:48:05.739184,[],[],[]
2022-10-05 14:48:05.739184,[],[],[]
2022-10-05 14:48:05.739184,[],[],[]
2022-10-05 14:48:05.739184,[],[],[]
2022-10-05 14:48:05.740184,[],[],[]
2022-10-05 14:48:05.740184,[],[],[]
2022-10-05 14:48:05.740184,[],[],[]
2022-10-05 14:48:05.740184,[],[],[]
2022-10-05 14:48:05.740184,[],[],[]
2022-10-05 14:48:05.741185,[],[],[]
2022-10-05 14:48:05.741185,[],[],[]
2022-10-05 14:48:05.741185,[],[],[]
2022-10-05 14:48:05.741185,[],[],[]
2022-10-05 14:48:05.741185,[],[],[]
2022-10-05 14:48:05.742201,[],[],[]
2022-10-05 14:48:05.742201,[],[],[]
2022-10-05 14:48:05.742201,[],[],[]
2022-10-05 14:48:05.742201,[],[],[]
2022-10-05 14:48:05.742201,[],[],[]
2022-10-05 14:48:05.743202,[],[],[]
2022-10-05 14:48:05.743202,[],[],[]
2022-10-05 14:48:05.743202,[],[],[]
2022-10-05 14:48:05.743202,[],[],[]
2022-10-05 14:48:05.743202,[],[],[]
2022-10-05 14:48:05.744202,[],[],[]
2022-10-05 14:48:05.744202,[],[],[]
2022-10-05 14:48:05.744202,[],[],[]
2022-10-05 14:48:05.744202,[],[],[]
2022-10-05 14:48:05.744202,[],[],[]
2022-10-05 14:48:05.745202,[],[],[]
2022-10-05 14:48:05.745202,[],[],[]
2022-10-05 14:48:05.745202,[],[],[]
2022-10-05 14:48:05.745202,[],[],[]
2022-10-05 14:48:05.745202,[],[],[]
2022-10-05 14:48:05.746202,[],[],[]
2022-10-05 14:48:05.746202,[],[],[]
2022-10-05 14:48:05.746202,[],[],[]
2022-10-05 14:48:05.746202,[],[],[]
2022-10-05 14:48:05.747203,[],[],[]
2022-10-05 14:48:05.747203,[],[],[]
2022-10-05 14:48:05.747203,[],[],[]
2022-10-05 14:48:05.747203,[],[],[]
2022-10-05 14:48:05.747203,[],[],[]
2022-10-05 14:48:05.748203,[],[],[]
2022-10-05 14:48:05.748203,[],[],[]
2022-10-05 14:48:05.748203,[],[],[]
2022-10-05 14:48:05.748203,[],[],[]
2022-10-05 14:48:05.748203,[],[],[]
2022-10-05 14:48:05.749203,[],[],[]
2022-10-05 14:48:05.749203,[],[],[]
2022-10-05 14:48:05.749203,[],[],[]
2022-10-05 14:48:05.749203,[],[],[]
2022-10-05 14:48:05.749203,[],[],[]
2022-10-05 14:48:05.750203,[],[],[]
2022-10-05 14:48:05.750203,[],[],[]
2022-10-05 14:48:05.750203,[],[],[]
2022-10-05 14:48:05.751204,[],[],[]
2022-10-05 14:48:05.751204,[],[],[]
2022-10-05 14:48:05.751204,[],[],[]
2022-10-05 14:48:05.752222,[],[],[]
2022-10-05 14:48:05.752222,[],[],[]
2022-10-05 14:48:05.752222,[],[],[]
2022-10-05 14:48:05.752222,[],[],[]
2022-10-05 14:48:05.753222,[],[],[]
2022-10-05 14:48:05.753222,[],[],[]
2022-10-05 14:48:05.753222,[],[],[]
2022-10-05 14:48:05.753222,[],[],[]
2022-10-05 14:48:05.753222,[],[],[]
2022-10-05 14:48:05.754222,[],[],[]
2022-10-05 14:48:05.754222,[],[],[]
2022-10-05 14:48:05.754222,[],[],[]
2022-10-05 14:48:05.754222,[],[],[]
2022-10-05 14:48:05.754222,[],[],[]
2022-10-05 14:48:05.755222,[],[],[]
2022-10-05 14:48:05.755222,[],[],[]
2022-10-05 14:48:05.755222,[],[],[]
2022-10-05 14:48:05.755222,[],[],[]
2022-10-05 14:48:05.755222,[],[],[]
2022-10-05 14:48:05.756223,[],[],[]
2022-10-05 14:48:05.756223,[],[],[]
2022-10-05 14:48:05.756223,[],[],[]
2022-10-05 14:48:05.756223,[],[],[]
2022-10-05 14:48:05.756223,[],[],[]
2022-10-05 14:48:05.757243,[],[],[]
2022-10-05 14:48:05.757243,[],[],[]
2022-10-05 14:48:05.757243,[],[],[]
2022-10-05 14:48:05.757243,[],[],[]
2022-10-05 14:48:05.758243,[],[],[]
2022-10-05 14:48:05.758243,[],[],[]
2022-10-05 14:48:05.758243,[],[],[]
2022-10-05 14:48:05.758243,[],[],[]
2022-10-05 14:48:05.758243,[],[],[]
2022-10-05 14:48:05.759243,[],[],[]
2022-10-05 14:48:05.759243,[],[],[]
2022-10-05 14:48:05.759243,[],[],[]
2022-10-05 14:48:05.759243,[],[],[]
2022-10-05 14:48:05.759243,[],[],[]
2022-10-05 14:48:05.760243,[],[],[]
2022-10-05 14:48:05.760243,[],[],[]
2022-10-05 14:48:05.760243,[],[],[]
2022-10-05 14:48:05.760243,[],[],[]
2022-10-05 14:48:05.760243,[],[],[]
2022-10-05 14:48:05.761243,[],[],[]
2022-10-05 14:48:05.761243,[],[],[]
2022-10-05 14:48:05.761243,[],[],[]
2022-10-05 14:48:05.761243,[],[],[]
2022-10-05 14:48:05.761243,[],[],[]
2022-10-05 14:48:05.762264,[],[],[]
2022-10-05 14:48:05.762264,[],[],[]
2022-10-05 14:48:05.762264,[],[],[]
2022-10-05 14:48:05.762264,[],[],[]
2022-10-05 14:48:05.762264,[],[],[]
2022-10-05 14:48:05.763265,[],[],[]
2022-10-05 14:48:05.763265,[],[],[]
2022-10-05 14:48:05.763265,[],[],[]
2022-10-05 14:48:05.763265,[],[],[]
2022-10-05 14:48:05.764266,[],[],[]
2022-10-05 14:48:05.764266,[],[],[]
2022-10-05 14:48:05.764266,[],[],[]
2022-10-05 14:48:05.764266,[],[],[]
2022-10-05 14:48:05.764266,[],[],[]
2022-10-05 14:48:05.765265,[],[],[]
2022-10-05 14:48:05.765265,[],[],[]
2022-10-05 14:48:05.765265,[],[],[]
2022-10-05 14:48:05.765265,[],[],[]
2022-10-05 14:48:05.765265,[],[],[]
2022-10-05 14:48:05.766265,[],[],[]
2022-10-05 14:48:05.766265,[],[],[]
2022-10-05 14:48:05.766265,[],[],[]
2022-10-05 14:48:05.766265,[],[],[]
2022-10-05 14:48:05.766265,[],[],[]
2022-10-05 14:48:05.767291,[],[],[]
2022-10-05 14:48:05.767291,[],[],[]
2022-10-05 14:48:05.767291,[],[],[]
2022-10-05 14:48:05.767291,[],[],[]
2022-10-05 14:48:05.767291,[],[],[]
2022-10-05 14:48:05.768290,[],[],[]
2022-10-05 14:48:05.768290,[],[],[]
2022-10-05 14:48:05.768290,[],[],[]
2022-10-05 14:48:05.768290,[],[],[]
2022-10-05 14:48:05.768290,[],[],[]
2022-10-05 14:48:05.769291,[],[],[]
2022-10-05 14:48:05.769291,[],[],[]
2022-10-05 14:48:05.769291,[],[],[]
2022-10-05 14:48:05.769291,[],[],[]
2022-10-05 14:48:05.769291,[],[],[]
2022-10-05 14:48:05.770291,[],[],[]
2022-10-05 14:48:05.770291,[],[],[]
2022-10-05 14:48:05.770291,[],[],[]
2022-10-05 14:48:05.770291,[],[],[]
2022-10-05 14:48:05.771291,[],[],[]
2022-10-05 14:48:05.771291,[],[],[]
2022-10-05 14:48:05.771291,[],[],[]
2022-10-05 14:48:05.771291,[],[],[]
2022-10-05 14:48:05.771291,[],[],[]
2022-10-05 14:48:05.772322,[],[],[]
2022-10-05 14:48:05.772322,[],[],[]
2022-10-05 14:48:05.772322,[],[],[]
2022-10-05 14:48:05.772322,[],[],[]
2022-10-05 14:48:05.772322,[],[],[]
2022-10-05 14:48:05.773322,[],[],[]
2022-10-05 14:48:05.773322,[],[],[]
2022-10-05 14:48:05.773322,[],[],[]
2022-10-05 14:48:05.773322,[],[],[]
2022-10-05 14:48:05.773322,[],[],[]
2022-10-05 14:48:05.774323,[],[],[]
2022-10-05 14:48:05.774323,[],[],[]
2022-10-05 14:48:05.774323,[],[],[]
2022-10-05 14:48:05.774323,[],[],[]
2022-10-05 14:48:05.774323,[],[],[]
2022-10-05 14:48:05.775323,[],[],[]
2022-10-05 14:48:05.775323,[],[],[]
2022-10-05 14:48:05.775323,[],[],[]
2022-10-05 14:48:05.775323,[],[],[]
2022-10-05 14:48:05.775323,[],[],[]
2022-10-05 14:48:05.776323,[],[],[]
2022-10-05 14:48:05.776323,[],[],[]
2022-10-05 14:48:05.776323,[],[],[]
2022-10-05 14:48:05.776323,[],[],[]
2022-10-05 14:48:05.776323,[],[],[]
2022-10-05 14:48:05.777341,[],[],[]
2022-10-05 14:48:05.777341,[],[],[]
2022-10-05 14:48:05.777341,[],[],[]
2022-10-05 14:48:05.777341,[],[],[]
2022-10-05 14:48:05.777341,[],[],[]
2022-10-05 14:48:05.778342,[],[],[]
2022-10-05 14:48:05.778342,[],[],[]
2022-10-05 14:48:05.778342,[],[],[]
